CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX327398,07/01/2014 09:25:00 PM,080XX S MANISTEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,422,7,08B,1195862,1852224,41.74939456933963,-87.55785008527043,"(41.74939456933963, -87.55785008527043)"
HX327483,07/01/2014 09:28:00 PM,012XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,713,16,08B,1169366,1863050,41.77971679222982,-87.65462851627832,"(41.77971679222982, -87.65462851627832)"
HX327581,07/01/2014 09:30:00 PM,026XX N HALSTED ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,N,N,1935,43,06,1170511,1918284,41.93125853348557,-87.64881649336773,"(41.93125853348557, -87.64881649336773)"
HX327482,07/01/2014 09:30:00 PM,027XX W ARMITAGE AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,N,N,1431,1,04B,1158015,1913218,41.9176216381685,-87.69487556753779,"(41.9176216381685, -87.69487556753779)"
HX327487,07/01/2014 09:30:00 PM,020XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1424,1,14,1162252,1909864,41.908330412744334,-87.67940264898064,"(41.908330412744334, -87.67940264898064)"
HX327388,07/01/2014 09:30:00 PM,010XX W GRANVILLE AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,N,N,2433,48,03,1168466,1941393,41.994714969567674,-87.65565981027616,"(41.994714969567674, -87.65565981027616)"
HX327451,07/01/2014 09:30:00 PM,036XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,N,Y,213,3,08B,1177743,1881268,41.82952310530867,-87.62336580798143,"(41.82952310530867, -87.62336580798143)"
HX327431,07/01/2014 09:30:00 PM,043XX W 15TH ST,1020,ARSON,BY FIRE,STREET,N,N,1011,24,09,1147838,1892399,41.860693822115294,-87.73280178252394,"(41.860693822115294, -87.73280178252394)"
HX328007,07/01/2014 09:30:00 PM,055XX S HALSTED ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,N,N,712,20,03,1171871,1868201,41.79379709309591,-87.64529375999753,"(41.79379709309591, -87.64529375999753)"
HX327420,07/01/2014 09:36:00 PM,024XX E 73RD ST,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,Y,N,334,7,18,1193967,1856994,41.762530478818405,-87.56463780859775,"(41.762530478818405, -87.56463780859775)"
HX327415,07/01/2014 09:43:00 PM,010XX N LA SALLE DR,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1824,42,08B,1174909,1907171,41.90066649293403,-87.63298829982307,"(41.90066649293403, -87.63298829982307)"
HX327436,07/01/2014 09:44:00 PM,076XX S COLES AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,SIDEWALK,Y,N,421,7,15,1196121,1855332,41.75791674150316,-87.55679823162507,"(41.75791674150316, -87.55679823162507)"
HX327435,07/01/2014 09:45:00 PM,014XX N CENTRAL PARK AVE,0460,BATTERY,SIMPLE,STREET,N,N,2535,26,08B,1152052,1909605,41.90782696389727,-87.71687934053497,"(41.90782696389727, -87.71687934053497)"
HX327425,07/01/2014 09:50:00 PM,050XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,1533,29,14,1142988,1897835,41.87570262050944,-87.75046974233018,"(41.87570262050944, -87.75046974233018)"
HX327423,07/01/2014 09:50:00 PM,050XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1533,29,08B,1142988,1897835,41.87570262050944,-87.75046974233018,"(41.87570262050944, -87.75046974233018)"
HX327454,07/01/2014 09:58:00 PM,061XX S TROY ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,823,15,03,1156394,1863926,41.7823917781999,-87.7021622829282,"(41.7823917781999, -87.7021622829282)"
HX339449,07/01/2014 10:00:00 PM,107XX S KEDZIE AVE,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,N,N,2211,19,07,1156967,1833061,41.697681557223845,-87.70089310101359,"(41.697681557223845, -87.70089310101359)"
HX328861,07/01/2014 10:00:00 PM,051XX S WHIPPLE ST,0820,THEFT,$500 AND UNDER,STREET,N,N,923,14,06,1156883,1870068,41.79923642711442,-87.7002036224768,"(41.79923642711442, -87.7002036224768)"
HX327439,07/01/2014 10:00:00 PM,095XX S CONSTANCE AVE,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,SIDEWALK,N,N,431,7,03,1190138,1842284,41.722257902422506,-87.57914393256168,"(41.722257902422506, -87.57914393256168)"
HX327446,07/01/2014 10:00:00 PM,049XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1713,39,14,1154112,1932643,41.97100406959669,-87.70869529108377,"(41.97100406959669, -87.70869529108377)"
HX327453,07/01/2014 10:00:00 PM,075XX S STEWART AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N,623,17,11,1174967,1855107,41.75779714560706,-87.63433125699297,"(41.75779714560706, -87.63433125699297)"
HX327444,07/01/2014 10:00:00 PM,013XX W 76TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,612,17,08A,1168429,1854320,41.75578079080762,-87.65831485882073,"(41.75578079080762, -87.65831485882073)"
HX327440,07/01/2014 10:00:00 PM,044XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,925,11,08B,1172418,1875249,41.81312550065313,-87.64308040281355,"(41.81312550065313, -87.64308040281355)"
HX327708,07/01/2014 10:00:00 PM,022XX E 103RD ST,0820,THEFT,$500 AND UNDER,STREET,N,N,431,10,06,1192927,1837164,41.70814060614693,-87.56909486413286,"(41.70814060614693, -87.56909486413286)"
HX327441,07/01/2014 10:00:00 PM,004XX W DIVERSEY PKWY,0820,THEFT,$500 AND UNDER,STREET,N,N,1934,44,06,1172813,1918937,41.93299964737995,-87.64033774655866,"(41.93299964737995, -87.64033774655866)"
HX327429,07/01/2014 10:00:00 PM,100XX S AVENUE M,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,432,10,14,1201444,1839189,41.71348571555299,-87.53783735674095,"(41.71348571555299, -87.53783735674095)"
HX327924,07/01/2014 10:00:00 PM,007XX W 116TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,524,34,07,1173257,1828243,41.684116489202346,-87.64138949608974,"(41.684116489202346, -87.64138949608974)"
HX327861,07/01/2014 10:00:00 PM,021XX N LOREL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2515,37,07,1140337,1913534,41.91883154766302,-87.75981804940685,"(41.91883154766302, -87.75981804940685)"
HX328099,07/01/2014 10:00:00 PM,052XX S MORGAN ST,0820,THEFT,$500 AND UNDER,OTHER,N,N,934,16,06,1170490,1870272,41.799510364450455,-87.65029744275098,"(41.799510364450455, -87.65029744275098)"
HX327422,07/01/2014 10:00:00 PM,058XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,2022,48,06,1167843,1939095,41.988422714456476,-87.65801813880037,"(41.988422714456476, -87.65801813880037)"
HX328365,07/01/2014 10:00:00 PM,107XX S MACKINAW AVE,0810,THEFT,OVER $500,STREET,N,N,432,10,06,1200239,1834380,41.70031986768531,-87.5424121515076,"(41.70031986768531, -87.5424121515076)"
HX327778,07/01/2014 10:00:00 PM,025XX W POLK ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE-GARAGE,N,N,1135,2,26,1159581,1896326,41.87123641419351,-87.6895876709177,"(41.87123641419351, -87.6895876709177)"
HX329227,07/01/2014 10:00:00 PM,083XX S GREEN ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,N,613,21,26,1172041,1849453,41.74234657607274,-87.64522038641185,"(41.74234657607274, -87.64522038641185)"
HX327740,07/01/2014 10:00:00 PM,023XX W WINONA ST,0820,THEFT,$500 AND UNDER,STREET,N,N,2031,47,06,1160029,1934085,41.97484054114503,-87.68689785482435,"(41.97484054114503, -87.68689785482435)"
HX328480,07/01/2014 10:00:00 PM,021XX S MARSHALL BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N,1022,24,06,1156993,1889646,41.85295865260755,-87.69927033745475,"(41.85295865260755, -87.69927033745475)"
HX327726,07/01/2014 10:00:00 PM,035XX N OLCOTT AVE,0810,THEFT,OVER $500,STREET,N,N,1631,36,06,1125421,1922422,41.94348201176327,-87.81442444354121,"(41.94348201176327, -87.81442444354121)"
HX327470,07/01/2014 10:02:00 PM,077XX S KINGSTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,421,7,18,1194575,1854101,41.75457693820077,-87.56250445143591,"(41.75457693820077, -87.56250445143591)"
HX327452,07/01/2014 10:10:00 PM,012XX E 72ND ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,324,5,26,1185597,1857556,41.76427381434957,-87.59529698288583,"(41.76427381434957, -87.59529698288583)"
HX327438,07/01/2014 10:10:00 PM,016XX E 85TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y,412,8,08B,1189014,1848664,41.739792218379264,-87.58305722066497,"(41.739792218379264, -87.58305722066497)"
HX327489,07/01/2014 10:10:00 PM,012XX W 95TH ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,Y,N,2222,21,26,1169607,1841812,41.72143163704495,-87.65435941179898,"(41.72143163704495, -87.65435941179898)"
HX327463,07/01/2014 10:11:00 PM,013XX W 76TH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N,612,17,08B,1168842,1854445,41.756114905230845,-87.65679770752455,"(41.756114905230845, -87.65679770752455)"
HX327426,07/01/2014 10:15:00 PM,054XX W OHIO ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,Y,N,1523,37,15,1139970,1903396,41.89101841777853,-87.76141480286236,"(41.89101841777853, -87.76141480286236)"
HX327478,07/01/2014 10:15:00 PM,011XX N KEELER AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,Y,N,1111,37,18,1148125,1907533,41.90221772244212,-87.73135859102922,"(41.90221772244212, -87.73135859102922)"
HX327448,07/01/2014 10:15:00 PM,035XX N NARRAGANSETT AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),Y,N,1633,36,26,1133096,1923069,41.94512648925772,-87.78619911563615,"(41.94512648925772, -87.78619911563615)"
HX327468,07/01/2014 10:15:00 PM,077XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,Y,N,421,7,08B,1197284,1854774,41.75635666426248,-87.55255462381078,"(41.75635666426248, -87.55255462381078)"
HX327442,07/01/2014 10:19:00 PM,0000X N LOCKWOOD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1522,28,18,1141094,1899718,41.88090489693686,-87.75737750655988,"(41.88090489693686, -87.75737750655988)"
HX327449,07/01/2014 10:20:00 PM,012XX N KILDARE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,2534,37,18,1147514,1908278,41.90427382326669,-87.73358377391249,"(41.90427382326669, -87.73358377391249)"
HX327583,07/01/2014 10:22:00 PM,060XX N MILWAUKEE AVE,0553,ASSAULT,AGGRAVATED PO: OTHER DANG WEAP,STREET,Y,N,1611,45,04A,1134101,1939968,41.99148131079717,-87.78210542436184,"(41.99148131079717, -87.78210542436184)"
HX327477,07/01/2014 10:25:00 PM,023XX N ASHLAND AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,DRIVEWAY - RESIDENTIAL,N,N,1811,32,04A,1165319,1915732,41.92436786067995,-87.66796882021728,"(41.92436786067995, -87.66796882021728)"
HX327554,07/01/2014 10:25:00 PM,081XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,BARBERSHOP,N,N,631,8,06,1183011,1851236,41.74699157807184,-87.6049713231001,"(41.74699157807184, -87.6049713231001)"
HX327752,07/01/2014 10:30:00 PM,008XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N,1211,26,08B,1158284,1905410,41.89619034803824,-87.69410102933442,"(41.89619034803824, -87.69410102933442)"
HX327859,07/01/2014 10:30:00 PM,049XX N ELSTON AVE,0810,THEFT,OVER $500,STREET,N,N,1712,39,06,1144559,1932291,41.970223908306714,-87.74383184778081,"(41.970223908306714, -87.74383184778081)"
HX327841,07/01/2014 10:30:00 PM,126XX S WALLACE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,523,9,07,1174568,1821228,41.66483720395712,-87.63679792084051,"(41.66483720395712, -87.63679792084051)"
HX327821,07/01/2014 10:30:00 PM,053XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,STREET,N,N,934,16,06,1169933,1869265,41.79675917211253,-87.65236935785022,"(41.79675917211253, -87.65236935785022)"
HX328228,07/01/2014 10:30:00 PM,058XX N MULLIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1622,45,06,1132974,1938718,41.988071032042626,-87.78628028833663,"(41.988071032042626, -87.78628028833663)"
HX332248,07/01/2014 10:30:00 PM,079XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N,624,6,08B,1181910,1852223,41.74972551762197,-87.60897519245464,"(41.74972551762197, -87.60897519245464)"
HX327532,07/01/2014 10:30:00 PM,063XX S HALSTED ST,0320,ROBBERY,STRONGARM - NO WEAPON,CTA TRAIN,N,N,723,20,03,1172095,1862890,41.779218191724475,-87.6446283664592,"(41.779218191724475, -87.6446283664592)"
HX327494,07/01/2014 10:30:00 PM,025XX W 51ST ST,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,Y,N,923,14,26,1160139,1870727,41.800978378073864,-87.68824486277379,"(41.800978378073864, -87.68824486277379)"
HX327771,07/01/2014 10:30:00 PM,028XX N HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1933,44,14,1170397,1919280,41.93399409869739,-87.64920621337296,"(41.93399409869739, -87.64920621337296)"
HX327499,07/01/2014 10:30:00 PM,094XX S PERRY AVE,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,ALLEY,Y,N,634,21,18,1177319,1842146,41.72217779662814,-87.62610187002149,"(41.72217779662814, -87.62610187002149)"
HX327705,07/01/2014 10:30:00 PM,022XX N KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2522,31,14,1146654,1914326,41.920886602867824,-87.73658824443136,"(41.920886602867824, -87.73658824443136)"
HX327455,07/01/2014 10:30:00 PM,077XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,612,17,08B,1169181,1853651,41.75392874112683,-87.65557826871292,"(41.75392874112683, -87.65557826871292)"
HX327541,07/01/2014 10:33:00 PM,022XX W 80TH PL,2027,NARCOTICS,POSS: CRACK,STREET,Y,N,835,18,18,1162843,1851277,41.74754879736311,-87.67887114408617,"(41.74754879736311, -87.67887114408617)"
HX327485,07/01/2014 10:35:00 PM,015XX W 115TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,2234,34,18,1168075,1828505,41.68494810868025,-87.66035173227029,"(41.68494810868025, -87.66035173227029)"
HX327530,07/01/2014 10:40:00 PM,016XX E 55TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,234,5,06,1187799,1868882,41.79530114274911,-87.58686586026595,"(41.79530114274911, -87.58686586026595)"
HX327510,07/01/2014 10:44:00 PM,055XX S FAIRFIELD AVE,041A,BATTERY,AGGRAVATED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),N,N,824,16,04B,1158941,1867912,41.793278229799476,-87.6927153031375,"(41.793278229799476, -87.6927153031375)"
HX327481,07/01/2014 10:45:00 PM,005XX E OAKWOOD BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,214,4,18,1180758,1878840,41.82279158665422,-87.6123787163693,"(41.82279158665422, -87.6123787163693)"
HX327889,07/01/2014 10:45:00 PM,052XX N EAST RIVER RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1614,41,14,1116672,1933525,41.97409090781315,-87.84635047702102,"(41.97409090781315, -87.84635047702102)"
HX327457,07/01/2014 10:47:00 PM,118XX S WALLACE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,N,N,524,34,15,1174474,1826486,41.679268094624895,-87.63698642899074,"(41.679268094624895, -87.63698642899074)"
HX327474,07/01/2014 10:50:00 PM,050XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),N,N,1532,28,14,1142918,1900077,41.88185625131863,-87.7506708743358,"(41.88185625131863, -87.7506708743358)"
HX327516,07/01/2014 10:50:00 PM,0000X S CALIFORNIA AVE,0460,BATTERY,SIMPLE,CTA BUS,N,N,1124,2,08B,1157691,1899816,41.88085200143468,-87.69643150308234,"(41.88085200143468, -87.69643150308234)"
HX327688,07/01/2014 10:50:00 PM,059XX W WASHINGTON BLVD,0810,THEFT,OVER $500,ALLEY,N,N,1513,29,06,1137069,1900103,41.88203456104107,-87.77214800186957,"(41.88203456104107, -87.77214800186957)"
HX327469,07/01/2014 10:50:00 PM,002XX S LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,1522,29,08B,1139881,1898383,41.877263736066226,-87.76186425910899,"(41.877263736066226, -87.76186425910899)"
HX327492,07/01/2014 10:50:00 PM,039XX W MONROE ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,Y,N,1122,28,18,1150338,1899416,41.87990092376578,-87.72344177020908,"(41.87990092376578, -87.72344177020908)"
HX327520,07/01/2014 10:50:00 PM,025XX E 79TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,421,7,18,1194383,1853117,41.75188148362357,-87.56324033616745,"(41.75188148362357, -87.56324033616745)"
HX327547,07/01/2014 10:55:00 PM,083XX S ASHLAND AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,614,18,03,1167080,1849594,41.74284092178838,-87.6633934890934,"(41.74284092178838, -87.6633934890934)"
HX327496,07/01/2014 10:55:00 PM,051XX W CHICAGO AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,SIDEWALK,N,N,1531,37,24,1141953,1904884,41.89506516641326,-87.75409523156792,"(41.89506516641326, -87.75409523156792)"
HX327881,07/01/2014 11:00:00 PM,024XX W WALTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1212,1,07,1159890,1906287,41.89856392286402,-87.68817827902853,"(41.89856392286402, -87.68817827902853)"
HX327521,07/01/2014 11:00:00 PM,027XX N KOSTNER AVE,0320,ROBBERY,STRONGARM - NO WEAPON,PARK PROPERTY,N,N,2524,31,03,1146535,1917793,41.93040265188371,-87.73693688050827,"(41.93040265188371, -87.73693688050827)"
HX327507,07/01/2014 11:00:00 PM,068XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,N,N,322,20,15,1180060,1859684,41.77024184373163,-87.6155261786729,"(41.77024184373163, -87.6155261786729)"
HX327568,07/01/2014 11:00:00 PM,057XX N MAPLEWOOD AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),N,N,2011,40,08B,1158257,1937938,41.98544985897264,-87.69330820410019,"(41.98544985897264, -87.69330820410019)"
HX327527,07/01/2014 11:00:00 PM,007XX S SPAULDING AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1134,24,18,1154442,1896631,41.87217757480872,-87.7084467828304,"(41.87217757480872, -87.7084467828304)"
HX327509,07/01/2014 11:00:00 PM,094XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N,633,9,26,1183178,1842310,41.722493744407295,-87.60463631745102,"(41.722493744407295, -87.60463631745102)"
HX327969,07/01/2014 11:00:00 PM,059XX W WASHINGTON BLVD,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,1513,29,06,1137069,1900103,41.88203456104107,-87.77214800186957,"(41.88203456104107, -87.77214800186957)"
HX329182,07/01/2014 11:00:00 PM,061XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,314,20,08B,1185227,1864698,41.78388080365188,-87.59642880632478,"(41.78388080365188, -87.59642880632478)"
HX328125,07/01/2014 11:00:00 PM,001XX W JACKSON BLVD,0810,THEFT,OVER $500,SIDEWALK,N,N,122,2,06,1175229,1898923,41.87802634987476,-87.63206052475364,"(41.87802634987476, -87.63206052475364)"
HX328209,07/01/2014 11:00:00 PM,017XX W JUNEWAY TER,0820,THEFT,$500 AND UNDER,STREET,N,N,2422,49,06,1163589,1951533,42.02264385559755,-87.67331204575589,"(42.02264385559755, -87.67331204575589)"
HX327768,07/01/2014 11:00:00 PM,089XX S BLACKSTONE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,413,8,06,1187724,1845758,41.73184862209484,-87.58787574597534,"(41.73184862209484, -87.58787574597534)"
HX327968,07/01/2014 11:00:00 PM,034XX W ARDMORE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1711,39,07,1152404,1938285,41.98652004694244,-87.71482600939761,"(41.98652004694244, -87.71482600939761)"
HX327511,07/01/2014 11:08:00 PM,002XX N KOSTNER AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,STREET,Y,N,1114,28,18,1147050,1901250,41.88499711375314,-87.73546807615907,"(41.88499711375314, -87.73546807615907)"
HX327576,07/01/2014 11:10:00 PM,122XX S MAY ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,PARK PROPERTY,Y,N,524,34,26,1170831,1823825,41.672045884665685,-87.6503985214024,"(41.672045884665685, -87.6503985214024)"
HX327523,07/01/2014 11:10:00 PM,051XX W LAKE ST,5131,OTHER OFFENSE,VIOLENT OFFENDER: ANNUAL REGISTRATION,STREET,Y,N,1532,28,26,1141715,1901969,41.887070461006914,-87.75504150986575,"(41.887070461006914, -87.75504150986575)"
HX327533,07/01/2014 11:11:00 PM,0000X W ONTARIO ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1832,42,08B,1175596,1904429,41.89312688784604,-87.63054743536938,"(41.89312688784604, -87.63054743536938)"
HX327529,07/01/2014 11:15:00 PM,086XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,614,21,08B,1167803,1847420,41.73685967708843,-87.66080664166392,"(41.73685967708843, -87.66080664166392)"
HX327525,07/01/2014 11:15:00 PM,001XX N LOCKWOOD AVE,041A,BATTERY,AGGRAVATED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),N,N,1523,28,04B,1141054,1900855,41.88402570454283,-87.75749637191602,"(41.88402570454283, -87.75749637191602)"
HX327506,07/01/2014 11:15:00 PM,023XX N LECLAIRE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,2522,31,18,1142050,1914906,41.922564852377704,-87.75349014570301,"(41.922564852377704, -87.75349014570301)"
HX327528,07/01/2014 11:15:00 PM,053XX W ARGYLE ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,N,N,1623,45,04B,1139689,1932776,41.97164534561928,-87.7617274403922,"(41.97164534561928, -87.7617274403922)"
HX327679,07/01/2014 11:15:00 PM,079XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N,624,6,08B,1181910,1852223,41.74972551762197,-87.60897519245464,"(41.74972551762197, -87.60897519245464)"
HX327546,07/01/2014 11:15:00 PM,088XX S CARPENTER ST,0330,ROBBERY,AGGRAVATED,RESIDENCE,N,N,2222,21,03,1170818,1846311,41.73375124271732,-87.64979289080426,"(41.73375124271732, -87.64979289080426)"
HX327512,07/01/2014 11:19:00 PM,049XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1533,28,08B,1143507,1898838,41.87844528965325,-87.74853905106636,"(41.87844528965325, -87.74853905106636)"
HX327537,07/01/2014 11:20:00 PM,071XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,733,17,08B,1170178,1857422,41.76425524211455,-87.65181512282093,"(41.76425524211455, -87.65181512282093)"
HX327544,07/01/2014 11:21:00 PM,072XX N WESTERN AVE,2022,NARCOTICS,POSS: COCAINE,STREET,Y,N,2411,49,18,1159055,1947971,42.01296436615295,-87.69009600476733,"(42.01296436615295, -87.69009600476733)"
HX334243,07/01/2014 11:25:00 PM,039XX S ARCHER AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,921,12,03,1159196,1878295,41.821765294356275,-87.69149590109053,"(41.821765294356275, -87.69149590109053)"
HX327540,07/01/2014 11:27:00 PM,056XX S JUSTINE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,713,16,18,1166929,1867412,41.79173909213844,-87.66343828708222,"(41.79173909213844, -87.66343828708222)"
HX327601,07/01/2014 11:29:00 PM,063XX S EVANS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,N,N,312,20,15,1182355,1862898,41.779008498124576,-87.60701423589092,"(41.779008498124576, -87.60701423589092)"
HX327750,07/01/2014 11:30:00 PM,018XX W 79TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,Y,611,18,06,1165690,1852258,41.750180905960754,-87.66841107550464,"(41.750180905960754, -87.66841107550464)"
HY164739,07/01/2014 11:30:00 PM,027XX N HAMPDEN CT,0810,THEFT,OVER $500,APARTMENT,N,N,1935,43,06,,,,,
HX327555,07/01/2014 11:30:00 PM,014XX W 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,734,17,08B,1167528,1855701,41.7595897939802,-87.66157729696923,"(41.7595897939802, -87.66157729696923)"
HX327747,07/01/2014 11:30:00 PM,014XX N LEAVITT ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1424,1,06,1161428,1909759,41.90805948306764,-87.68243253763617,"(41.90805948306764, -87.68243253763617)"
HX328025,07/01/2014 11:30:00 PM,023XX N SACRAMENTO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1414,35,06,1156016,1915584,41.92415473217237,-87.70215599941196,"(41.92415473217237, -87.70215599941196)"
HX328304,07/01/2014 11:30:00 PM,061XX S SPAULDING AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,823,15,06,1155496,1863380,41.780911514562355,-87.70546925200311,"(41.780911514562355, -87.70546925200311)"
HX327553,07/01/2014 11:30:00 PM,063XX S ST LAWRENCE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,312,20,08B,1181370,1862884,41.77899285408101,-87.61062572860163,"(41.77899285408101, -87.61062572860163)"
